date,corr_fund_gold9999_10d,corr_fund_gold_london_10d,corr_fund_gold9999_20d,corr_fund_gold_london_20d,gold_price_spread,gold_london_cny,theoretical_nav,nav_deviation,fund_momentum_5d,fund_price_change_5d,fund_momentum_10d,fund_price_change_10d,fund_momentum_20d,fund_price_change_20d,gold9999_momentum_5d,gold_london_momentum_5d,gold9999_momentum_10d,gold_london_momentum_10d,gold9999_momentum_20d,gold_london_momentum_20d,fund_volatility_10d,gold9999_volatility_10d,gold_london_volatility_10d,fund_volatility_20d,gold9999_volatility_20d,gold_london_volatility_20d,fund_volatility_30d,gold9999_volatility_30d,gold_london_volatility_30d,fund_ma_5d,gold9999_ma_5d,fund_ma_10d,gold9999_ma_10d,fund_ma_20d,gold9999_ma_20d,fund_ma_30d,gold9999_ma_30d,fund_rsi_14d,gold9999_rsi_14d,fund_rsi_21d,gold9999_rsi_21d,fund_bollinger_mid_20d,fund_bollinger_upper_20d,fund_bollinger_lower_20d,fund_bollinger_width_20d,fund_close,gold9999_close,gold_london_close,usdcny_close,day_of_week,month,quarter
2023-05-05,0.418549523222317,-0.10986505418524437,0.539220796966016,0.4155850667309274,-14.799042062295314,416.5579873504961,1.9138547251351892,-0.024129912091576555,-0.01013134527765458,-0.019341409053978298,-0.027261516328791924,-0.0529605487111835,-0.025829317128738705,-0.050104465614061455,-0.012507933892320522,0.019352711712523396,-0.02809438044463508,-0.02381073344930351,-0.10540845419454503,-0.014375560401202025,0.21495474054762095,0.20643615129899587,0.1985666896915857,0.2156377609031902,0.1874929264945028,0.1700363663342363,0.20180824945579706,0.19468972144814917,0.17118875327149355,1.89341135973647,402.48869818054266,1.8965743249354188,405.1459069911098,1.906737859823118,417.00116673505363,1.9187495388504034,423.2447572775846,47.52770255598528,27.16084320042755,43.04480868701396,29.873988606187226,1.906737859823118,1.9439549106043554,1.8695208090418804,0.03903740683545246,1.8897248130436126,401.7589452882008,1924.549380783097,6.732179225395717,4,5,2
2023-05-06,0.03276310344560428,0.21890999939662995,0.3525069196033865,0.3606741494119856,-13.416824712126981,414.399905099979,1.982006977829168,-0.043978333751137244,0.03370157757615977,0.06318518236797721,0.020135562905047255,0.03825305096068776,0.004470821716689777,0.008626015173544666,0.00784125318561446,0.01542256440958667,-0.008182318588556559,-0.011708240384676327,-0.08601017130367516,-0.012163941388349864,0.22605565397432908,0.17603629606395693,0.19889539922021413,0.23453096093724798,0.1755392108889398,0.17075228569715623,0.214940748747551,0.19289799783902814,0.1716810600235395,1.9060483962100654,403.11264760641313,1.9003996300314878,404.8151031171877,1.9071691605817953,415.1144595556517,1.9191385774114091,422.3067675148034,51.41257374673939,29.650041982507574,49.812925626719135,23.04321144032498,1.9071691605817953,1.9456699278795213,1.8686683932840693,0.040374779640397575,1.9380286440780308,400.983080387852,1933.3381649242856,6.666856156942401,5,5,2
2023-05-07,-0.05578788906367283,0.17650717844130123,0.23536387574954035,0.32880106867286213,-13.638688295362442,416.38770184633916,1.9626258539309225,-0.06014678487470437,-0.004084681063816098,-0.007802892555143437,-0.004270842123053398,-0.00816003798028464,-0.020411288449684872,-0.03964117653677124,-4.714300394459414e-05,0.03458433228201163,-0.015977797337665134,0.022067564933116124,-0.07896978509911257,-0.010972702014834246,0.2466764396519339,0.16360363239111034,0.1798513572019358,0.2423002160837006,0.1783361479544948,0.17200689028822758,0.22063681884848602,0.19348503045949203,0.1683898339059994,1.904487817699037,403.1088500677189,1.8995836262334589,404.16115017801087,1.9051871017549569,413.38786022511704,1.917905273048194,421.5142536601474,50.428091669522125,34.682426415631326,47.341589865377074,27.695343415374694,1.9051871017549569,1.9400184718056435,1.8703557317042703,0.03656477625594021,1.902479069056218,402.7490135509767,1959.5606580986137,6.609193152991875,6,5,2
2023-05-08,0.2605336051442158,-0.1330217044743937,0.3254576156236815,0.2938991575643102,-16.109153714999763,416.718586574357,1.9427418650138684,-0.06328665073362916,-0.006077607164752474,-0.011492436993553401,-0.0010513170269049743,-0.0019779827550274742,-0.013260962902785334,-0.025258335727079695,-0.005834300508270607,0.016595833957663064,-0.02273258778541143,0.03373050080210449,-0.09564721403343912,-0.015431275967058622,0.24167042207443407,0.16351807692365167,0.16960332252721214,0.2362683478171338,0.16655868537131752,0.1700055950408844,0.22051033379382987,0.19201812796078702,0.16861783724059548,1.902189330300326,402.6386516251565,1.8993858279579565,403.229277387993,1.9039241849686026,411.26937412306114,1.915227167134771,420.55664160363375,49.04201687911503,34.85578335572478,43.93592600451907,27.45583701001813,1.9039241849686026,1.9406101129138147,1.8672382570233905,0.03853717310263283,1.8794552142802392,400.60943285935724,1965.0299703686921,6.596035049319684,0,5,2
2023-05-09,0.1642686326909777,-0.11167604754694711,0.3237513558125808,0.28966616857470207,-16.451049285649333,414.2095841428504,1.95987045546404,-0.04566102236477532,0.006811551009970662,0.012950522055734215,0.00866126112299992,0.01643710171413093,0.0034228405333842638,0.00652968357140038,-0.02292905082649055,0.016956203074266707,-0.02667609111539959,0.022773865711404273,-0.10045628831525644,-0.043944802547419615,0.2559417179834901,0.16532109589278327,0.1911721968734769,0.2456701221023153,0.16626794064292272,0.16857216635587954,0.22289645542418662,0.19027418887247882,0.16533390265310863,1.904779434711473,400.77180138871756,1.9010295381293694,402.1391322861494,1.9042506691471726,409.048395557015,1.9147735612075096,419.39857015182145,46.07860996548911,34.027961680840875,50.92365507423234,21.19172692131427,1.9042506691471726,1.9411926505270252,1.86730868776732,0.03879949418255659,1.9142094330992647,397.7585348572011,1934.6448293753945,6.6592935327289915,1,5,2
2023-05-10,0.42923342756120947,-0.07280755324492082,0.3693747372895169,0.206568173069245,-19.880239447161784,411.715487368273,1.9218167621475304,-0.054398387225839784,-0.011804066903262522,-0.022306438121922012,-0.021815821103439603,-0.04164784717590031,-0.028467477417198905,-0.054718384800149344,-0.02470062579433252,0.004342136797058638,-0.0368996058921186,0.02377888063123179,-0.09586741826787015,-0.04869252683928793,0.2837517109821748,0.17655039378344725,0.1906404752328146,0.2591823569313973,0.16116390997793245,0.16701329933657053,0.23384399745252504,0.19150194489695588,0.1652979472212628,1.9003181470870885,398.78706191529966,1.8968647534117793,400.63788004792116,1.9015147499071652,406.97103243773756,1.912671052384121,417.95386579044754,45.59125018772557,36.37831001614202,46.391465498616164,19.8934128181739,1.9015147499071652,1.940903161305737,1.8621263385085933,0.041428457392186785,1.8674183749216906,391.8352479211112,1932.9060374671517,6.625150117560592,2,5,2
2023-05-11,0.33884055497696186,-0.21411963717959434,0.39500897062706064,0.21208073101808422,-18.615463937643085,408.56106065429174,1.9459025222693669,-0.05177965365262316,-0.022654864052421786,-0.043905775461287044,0.010283208865397908,0.019279406906690166,-0.0064943417178663365,-0.012381490796632422,-0.027526058357692618,-0.009612224851384465,-0.019900643964862796,0.005662094401312157,-0.08626698941970856,-0.049882458352831005,0.27940527819699823,0.14383595069006766,0.19572631196701817,0.2636095663980025,0.1564528245798738,0.16763655997762614,0.22966259965421765,0.18872678385141212,0.16549191091109186,1.891536991994831,396.57956518105897,1.8987926941024482,399.846106393736,1.9008956753673338,405.1302631825668,1.910142384610402,416.33876416372993,47.84274543690348,27.30391286577961,47.54311836286374,21.684542415465472,1.9008956753673338,1.940343046474884,1.8614483042597836,0.041503983220885964,1.8941228686167437,389.94559671664865,1914.7544837692703,6.636714554152755,3,5,2
2023-05-12,0.6565626146993014,0.23633879107244335,0.528444892003697,0.19834265064841528,-28.5901346902794,409.77820826621604,1.8745772176880038,-0.03258254658966253,-0.031792411775590224,-0.060484397957876856,-0.03574723097705357,-0.0682872905130203,-0.044447454754913074,-0.08568024355106019,-0.05353443273501912,-0.029158567977434435,-0.05357905196499013,0.004417334700777875,-0.095403064796735,-0.04288139149140291,0.29434337245339515,0.15353303014912464,0.1968472414569942,0.2772347182619612,0.1671033911214719,0.16306854244578506,0.24090793167286295,0.19549997693053367,0.1659769587180501,1.8794401124032558,392.26737718605096,1.8919639650511464,397.68811362688496,1.896611663189781,403.12016846148884,1.9065765265151913,414.59097597054097,45.13979673660012,21.6739596869307,44.68274024005777,21.097031244668827,1.896611663189781,1.9419793936766903,1.8512439327028716,0.047840821995799046,1.8419946710983413,381.18807357593664,1902.422675443539,6.699634453125251,4,5,2
2023-05-13,0.7403589563440839,0.44797874286797734,0.6353929632063302,0.3598006939154134,-15.647418220815723,398.2351867611581,1.890203586208925,-0.0341795386465511,-0.012466999234583276,-0.02343116671786527,-0.018468836875464634,-0.03492360371141867,-0.022774937722339406,-0.04325598444627987,-0.04498562150767371,-0.05846032541020396,-0.05055746238151715,-0.042834689306159635,-0.08349152478019539,-0.06948461159150687,0.29679903956992526,0.15778681172707523,0.20880447919078482,0.27517401871074715,0.16897283505139926,0.18632916335918998,0.24169937576318679,0.18205422428819773,0.17565861673666425,1.8747538790596827,388.663044322248,1.8884716046800047,395.6508479737023,1.8944488639674666,401.37753121255207,1.903996838702523,412.5837625998485,44.82569736662778,24.369840961132482,44.02376895877592,24.085720447846228,1.8944488639674666,1.9432735286703866,1.8456241992645466,0.0515449803175669,1.856024047562374,382.5877685403424,1850.153678860135,6.694853661592538,5,5,2
2023-05-14,0.6953243154323272,0.417762720623728,0.6728925652116499,0.40995090965564007,-14.036178750965462,397.64461782197185,1.9351982397527026,-0.047652575964313604,-0.013929389778267298,-0.026663769310875773,-0.007212719517309174,-0.013713247255141559,0.00038653378357222934,0.0007293182609424687,-0.03557458745988873,-0.038686493068955996,-0.05768794676238009,-0.022386266027397683,-0.07578132589535069,-0.058158146954658485,0.30988556404810913,0.14082413178783565,0.20291644043873597,0.28153025485327504,0.17069042693668057,0.1884267458561025,0.24552708635924095,0.18336129442265683,0.17686079521001621,1.8694211251975077,385.8330251650091,1.8871002799544905,393.3024132768633,1.8944853298805135,399.80483218839476,1.9018621487207108,410.6795384898476,47.460084612550766,26.793544939685916,49.02634229725563,26.48514410251687,1.8944853298805135,1.9432870763670431,1.845683583393984,0.05151979349410695,1.887545663788389,383.6084390710064,1859.8002055928716,6.6502516416718835,6,5,2
